Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
103894,86549,1,0,26,0,0,712,4,4,4,4,5,5,5,5,3,4,4,3,4,5,17,26,1
103895,66030,0,1,24,0,1,1055,1,1,1,2,1,1,1,1,3,3,5,5,4,1,13,10,0
103896,71445,1,0,57,0,1,867,4,5,5,5,4,4,4,4,3,4,3,1,3,4,0,0,0
103897,102203,0,0,60,0,0,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,9,7,1
103898,60666,1,0,50,1,1,1620,3,1,3,4,2,3,2,2,4,3,4,2,4,2,0,0,0
103899,94171,0,1,23,0,1,192,2,1,2,3,2,2,2,2,3,1,4,2,3,2,3,0,0
103900,73097,1,0,49,0,0,2347,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0,1
103901,68825,1,1,30,0,0,1995,1,1,1,3,4,1,5,4,3,2,4,5,5,4,7,14,0
103902,54173,0,1,22,0,1,1000,1,1,1,5,1,1,1,1,4,5,1,5,4,1,0,0,0
103903,62567,1,0,27,0,0,1723,1,3,3,3,1,1,1,1,1,1,4,4,3,1,0,0,0
